id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
9500,1,4,7,18,2015/10/5 15:09,1,1940,1,1,1,7,,4,1964,40000,1,,61,0,1,0,0,0,0,0,0,0,,160,100,3,4,3,5,1,2,2,4,5,1,1,1,5,5,1,5,4,4,5,5,5,5,5,2,5,3,7,7,1,4,1,4,1,1,5,,,,,1,2,2,2,100000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1967,1938,1976,7,1,4,50000,5,,,-2,1,1,2,-2,1,1,2,3,2,4,3,60000,4,4,4,4,4,4,4,5,4,4,-8,4,1,5,80,80,60,70,70,70,60,70,80
9501,1,13,36,66,2015/9/21 20:29,2,1957,8,1,1,3,,2,,0,1,,90,0,0,1,0,0,0,0,0,0,,157,110,4,4,4,1,1,2,2,2,5,1,1,1,5,1,4,5,2,3,5,4,5,4,5,4,4,2,1,3,1,2,5,4,5,3,6,,,,,1,2,2,2,12000,2,3,3,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1980,1947,1980,3,1,2,12000,5,,,1932,2,1,2,1935,1,1,2,2,3,5,-8,60000,5,4,4,3,3,3,2,3,3,-8,-8,-8,2,5,80,70,70,75,65,65,70,75,80
9502,1,31,87,132,2015/8/23 9:47,1,1947,1,1,1,3,,4,-2,24000,1,,50,0,1,1,0,0,0,0,0,0,,171,160,4,4,4,2,1,2,1,3,4,1,1,1,5,1,4,5,3,2,3,1,5,5,5,2,4,1,5,3,5,4,5,6,5,3,5,,,,,1,1,2,2,48000,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,1967,1947,1967,3,1,2,24000,5,,,-2,1,1,2,-2,1,1,2,2,2,4,2,30000,3,2,3,3,4,4,2,3,3,3,3,4,1,2,80,80,80,80,80,90,90,70,80
9503,2,19,56,90,2015/7/17 8:22,2,1939,1,1,1,3,,2,,9000,1,,50,0,0,1,0,0,0,0,0,0,,150,100,4,5,4,1,1,1,1,1,5,1,1,1,5,5,5,5,4,5,5,2,5,5,5,3,3,1,3,7,1,3,4,3,4,2,5,,,,,1,1,2,2,17000,2,2,2,2,0,1,0,0,0,0,0,0,0,,2,2,0,3,1956,1935,1956,3,1,1,9600,5,,,-2,1,1,2,-2,1,1,15,2,2,5,3,-2,5,3,3,3,5,-8,2,-8,3,3,-8,-8,1,5,85,60,75,70,75,60,80,70,80
9504,1,9,20,42,2015/7/10 14:17,1,1967,1,1,1,4,,4,1983,20000,1,,50,0,0,0,0,0,0,0,0,1,,171,140,4,4,4,2,1,2,2,1,4,2,2,2,5,3,3,4,4,4,4,5,5,5,3,2,3,2,5,5,1,4,5,5,5,5,1,3,32,1,2,1,1,2,2,40000,2,2,0,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1992,1968,1992,6,1,2,20000,1,3,1,1936,3,1,1,1938,1,1,2,3,1,4,2,30000,3,3,3,3,3,3,3,3,3,2,2,2,2,3,90,90,80,80,70,80,80,80,80
9505,1,1,1,2,2015/9/2 14:49,1,1983,1,1,1,13,,4,2006,500000,1,,129,0,1,1,0,0,0,0,0,0,,185,180,5,5,5,2,1,4,4,4,4,5,5,1,3,3,1,3,3,3,3,3,4,5,1,1,4,4,,,3,3,8,7,9,7,1,3,9,1,2,1,2,2,2,600000,2,4,1,1,0,0,1,0,0,0,0,0,0,,1,0,1,3,2011,1984,2011,13,1,2,100000,1,3,1,1954,12,4,11,1955,12,4,11,1,2,3,2,-3,5,4,3,3,5,4,4,3,3,3,3,3,1,2,70,70,70,70,70,70,70,70,70
9506,1,24,71,111,2015/8/11 13:26,2,1971,1,0,6,1,,,,0,1,,100,0,0,1,0,0,0,0,0,0,,155,49,2,2,2,1,1,1,1,1,-8,5,1,1,5,2,5,5,3,3,5,5,5,5,1,5,2,1,1,1,1,4,5,4,3,3,6,,,,,1,1,2,2,100000,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1992,1972,1992,6,1,1,50000,1,2,1,-2,1,1,2,-2,1,1,2,2,2,4,-8,-2,4,4,4,4,4,-8,3,-8,3,-8,4,-8,3,5,-2,-2,-2,-2,-2,-2,-2,-2,-2
9507,2,2,3,10,2015/7/24 15:08,2,1975,1,1,1,3,,2,,-1,1,,160,0,0,0,0,0,0,0,1,0,,150,100,4,4,4,1,1,2,2,3,5,1,1,1,5,3,4,4,4,4,3,5,5,3,5,3,2,1,2,5,1,4,2,1,3,1,2,,,,,1,2,2,2,10000,3,2,0,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2000,1968,2000,1,1,1,-1,2,,,1953,1,1,2,1952,1,1,2,3,2,3,2,-2,5,4,5,4,5,3,3,-8,3,-8,-8,5,3,5,75,70,85,65,65,80,85,80,70
9508,2,5,9,25,2015/8/4 10:06,2,1989,1,0,1,4,,2,2001,0,1,,78,0,0,0,0,0,1,0,0,0,,167,110,-8,3,3,1,1,1,1,1,5,1,1,1,5,2,4,4,4,4,5,3,5,5,5,2,3,1,4,4,5,2,5,3,7,1,4,,,,,1,2,2,2,10000,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,3,2014,1987,2014,4,1,1,10000,1,3,1,-2,3,1,2,-2,1,1,2,2,2,3,3,100000,4,4,3,3,5,3,3,4,3,2,4,4,1,5,80,60,80,80,50,70,50,60,60
9509,1,8,19,41,2015/8/5 15:29,1,1980,4,0,3,3,,4,1992,10000,1,,60,0,0,0,0,0,0,0,0,1,,170,110,4,2,3,1,2,2,3,1,5,5,1,1,5,4,3,5,4,4,1,4,4,5,1,3,3,2,5,5,2,5,1,1,1,3,1,2,11,1,4,1,2,2,2,10000,1,1,0,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1929,14,4,1,1939,1,1,15,3,2,3,2,50000,4,4,4,4,5,5,4,4,4,4,5,4,2,3,100,100,100,100,100,100,80,100,100
9510,1,28,81,121,2015/7/31 10:01,1,1971,1,1,1,6,,4,1991,100000,1,,100,0,0,0,0,0,0,0,0,1,,165,170,5,5,3,2,2,1,1,1,5,3,4,1,5,4,5,4,3,4,4,3,5,5,2,4,3,2,3,3,6,4,5,3,4,4,1,3,1,1,1,2,2,2,2,100000,4,3,-1,2,0,1,0,0,0,0,0,0,0,,1,1,1,3,1992,1971,1992,7,1,1,-1,6,,,-2,1,1,10,-2,1,1,1,2,2,4,1,200000,3,2,1,1,2,3,1,2,2,2,-8,2,1,5,90,90,50,70,20,30,50,10,20
9511,1,9,23,45,2015/7/5 10:44,2,1974,1,1,1,4,,4,1991,40000,1,,80,0,1,1,0,0,0,0,0,0,,155,120,4,5,4,1,2,1,1,1,5,1,1,1,5,4,5,5,4,4,4,5,5,4,5,2,2,1,5,5,1,4,4,3,5,3,1,3,6,1,3,1,1,2,2,40000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,1997,1968,1997,3,1,1,0,1,3,1,-2,3,1,2,-2,1,1,2,3,2,4,2,50000,4,4,5,5,5,4,4,4,5,4,4,4,3,2,80,80,80,90,80,80,80,80,80
9512,1,15,42,73,2015/7/11 8:22,2,1977,1,1,1,4,,4,1992,-1,1,,230,0,0,0,0,1,0,0,0,0,,163,110,5,5,4,2,1,2,2,1,5,5,1,2,4,3,4,5,4,4,4,1,5,2,1,4,4,2,1,4,1,2,5,4,6,5,5,,,,,1,1,2,2,100000,4,3,2,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2004,1977,2004,4,1,2,800000,1,3,1,1949,3,1,1,1950,3,1,9,2,1,3,2,50000,3,3,4,2,4,3,3,4,2,2,2,2,1,5,80,60,70,70,60,80,70,60,60
9513,2,9,20,42,2015/7/5 16:39,2,1957,1,1,1,3,,2,,5000,1,,200,0,1,1,0,0,0,0,0,0,,169,85,4,4,4,1,1,1,1,1,4,1,1,1,5,3,5,5,4,4,5,5,5,5,5,3,3,1,2,2,4,2,4,3,5,2,3,,,,,1,1,2,2,60000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1982,1956,1982,7,4,2,50000,1,3,1,1916,1,1,2,1917,1,1,2,2,1,4,2,4000,5,3,4,4,5,-8,2,-8,5,4,-8,-8,1,4,80,100,-2,70,70,80,70,80,80
9514,2,13,36,66,2015/9/23 13:45,1,1979,8,1,1,8,,4,1999,2000,1,,120,0,1,0,0,0,0,0,0,1,,166,135,5,4,4,4,1,1,1,1,4,4,1,1,5,5,5,-8,2,2,5,-8,-8,5,-8,4,3,1,1,1,1,3,3,2,2,1,5,,,,,1,1,2,2,10000,1,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2008,1981,2008,4,1,4,0,5,,,1945,-8,1,1,-2,3,1,2,3,2,4,-8,48000,4,4,4,4,4,-8,3,4,3,-8,-8,-8,2,4,80,80,80,80,80,80,80,80,80
9515,2,11,30,53,2015/7/19 10:00,1,1964,1,1,1,4,,4,1980,40000,1,,100,0,1,0,0,0,0,0,0,0,,172,120,4,4,3,1,1,2,2,2,4,2,1,1,5,4,4,4,3,3,1,3,5,2,2,3,3,1,2,4,1,4,5,4,6,4,1,5,30,1,3,1,1,2,2,40000,4,2,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1987,1967,1987,3,1,1,0,5,,,1940,1,1,2,1940,1,1,16,2,1,4,3,60000,5,4,4,4,5,4,4,5,4,4,4,4,1,4,70,80,80,70,70,80,70,70,80
9516,2,15,42,73,2015/7/11 17:11,2,1933,1,1,1,1,,,,0,1,,120,0,0,0,1,0,0,0,0,0,,158,130,2,2,3,1,1,1,1,3,2,1,1,2,5,5,5,5,2,2,1,5,5,5,5,4,4,1,1,1,1,4,6,4,7,3,4,,,,,1,2,2,2,90000,3,3,1,2,0,1,0,0,0,0,0,0,0,,2,2,0,3,1957,1934,1957,3,1,1,30000,5,,,-2,1,1,2,-2,1,1,2,2,2,3,2,-2,5,5,5,4,5,-8,3,-8,3,3,3,4,3,5,90,40,60,50,0,100,70,60,50
9517,2,18,53,87,2015/7/15 12:49,1,1950,1,1,1,1,,,,1000,1,,60,0,1,0,0,0,0,0,0,0,,163,90,3,3,4,1,1,1,1,5,1,1,1,5,5,4,5,5,5,5,5,5,5,5,5,2,2,1,5,7,1,3,1,2,1,1,4,,,,,2,2,2,2,1000,1,1,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1927,1,1,2,1926,1,1,2,3,2,3,-8,20000,5,1,4,4,4,-8,2,-8,3,2,2,3,1,3,80,80,80,80,80,80,70,80,80
9518,2,29,83,126,2015/7/21 18:22,1,1970,1,1,1,4,,4,-2,20000,1,,25,0,0,0,0,1,0,0,0,0,,175,136,4,3,3,1,1,1,1,1,3,4,4,2,5,4,5,5,4,1,1,2,5,5,1,4,3,2,4,4,2,3,5,4,6,4,1,3,30,1,3,1,1,2,2,0,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1992,1972,1992,4,1,1,0,1,3,1,1941,4,4,2,1943,1,1,2,2,2,4,2,200000,4,4,3,3,4,4,3,3,3,3,-8,4,1,4,90,85,85,90,75,85,85,90,90
9519,2,24,71,111,2015/8/6 17:20,2,1989,1,1,1,6,,4,2007,16000,1,,180,0,0,0,0,1,0,0,0,0,,162,110,5,5,3,1,1,1,3,2,4,5,2,2,5,2,3,5,4,2,3,3,5,5,1,2,2,2,3,2,3,4,5,4,6,3,1,3,3,1,3,1,1,2,2,-2,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1960,6,1,5,1960,1,1,13,2,1,3,3,60000,4,3,4,4,5,5,4,4,4,3,3,3,2,4,90,30,50,60,60,60,60,60,60
9520,1,12,32,56,2015/7/29 10:24,2,1968,1,0,3,6,,4,1988,30000,1,,70,0,0,1,0,0,0,0,0,0,,158,100,4,4,5,5,3,3,1,2,4,4,2,1,4,3,3,4,2,2,2,4,4,5,1,2,4,3,7,3,2,1,6,8,8,4,1,3,26,1,3,1,1,2,2,-2,3,3,2,2,0,0,1,0,0,0,0,0,0,,0,1,0,3,1993,1964,1993,6,1,5,-2,1,3,1,1937,6,1,11,1937,3,1,1,3,3,3,3,60000,4,3,-8,-8,4,3,3,3,3,3,-8,-8,2,4,50,60,60,70,60,70,70,60,70
9521,2,17,48,80,2015/7/24 11:31,2,1963,1,1,6,6,,4,1980,0,1,,200,0,0,1,0,0,0,0,0,0,,160,160,3,2,5,2,1,1,1,1,5,1,5,1,3,3,5,5,5,5,2,5,5,5,5,1,3,3,,,1,2,5,3,6,2,6,,,,,1,2,2,2,10000,5,2,2,2,0,1,0,0,0,0,0,0,0,,0,2,0,3,1983,1957,1983,3,1,2,10000,2,,,1924,3,1,2,1930,-8,1,15,2,2,5,2,30000,3,3,3,3,3,3,3,4,-8,-8,-8,-8,1,5,100,100,100,100,80,100,0,100,95
9522,1,4,7,14,2015/10/1 17:55,1,1987,1,1,1,6,,4,2006,30000,2,,80,0,0,0,0,0,0,0,0,1,,172,165,5,5,2,1,3,1,1,1,4,4,1,1,5,4,5,5,4,4,1,1,5,5,1,1,1,1,,,1,5,2,5,5,5,1,2,7,1,4,1,2,2,2,160000,7,1,3,2,0,1,0,0,0,0,0,0,0,,2,0,2,3,2008,1987,2008,6,1,1,30000,1,2,1,1962,6,4,1,1963,6,1,1,3,3,4,2,100000,4,4,4,4,5,-8,2,4,2,4,-8,5,2,4,80,60,60,80,60,60,60,60,40
9523,1,4,7,21,2015/10/7 11:10,1,1979,1,0,1,4,,4,1997,70000,1,,20,0,0,0,0,0,0,0,0,1,,169,160,3,4,3,1,3,2,2,3,2,4,1,5,4,4,5,3,4,4,4,4,5,5,1,2,4,3,5,3,3,3,4,4,6,4,1,3,10,1,2,1,1,2,2,100000,4,2,2,1,0,1,0,0,0,0,0,0,0,,2,0,2,4,2002,1979,2009,4,1,1,30000,1,5,1,-2,6,4,5,-2,3,1,2,2,3,3,2,100000,4,3,5,5,5,4,3,4,4,3,-8,4,2,3,50,50,50,50,50,50,50,50,50
9524,1,24,70,110,2015/8/13 11:32,1,1990,1,1,1,10,,4,2010,15000,2,,90,0,0,0,0,1,0,0,0,0,,170,130,5,5,3,2,2,2,3,1,5,4,3,1,4,3,2,4,3,3,4,1,2,5,1,2,3,3,7,3,2,2,5,5,7,4,1,3,3,1,3,1,1,2,2,60000,3,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1960,4,4,1,1968,4,1,1,2,1,4,4,8000,3,3,-8,-8,5,5,1,5,4,5,-8,5,1,3,30,30,40,50,40,40,30,60,50
9525,1,5,8,23,2015/7/31 11:28,1,1935,1,1,1,1,,,,72000,1,,60,0,1,0,0,0,0,0,0,0,,165,80,2,2,2,2,2,4,4,2,2,1,1,2,3,3,3,3,3,4,4,3,3,3,3,3,2,2,4,6,2,1,3,2,3,3,5,,,,,1,1,2,2,120000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,1965,1937,1965,4,1,2,40000,5,,,-2,1,1,16,-2,1,1,1,2,3,3,3,8000,2,2,2,2,2,3,2,2,2,2,2,2,1,3,60,40,40,30,60,70,40,40,30
9526,1,27,78,118,2015/8/5 10:46,2,1975,1,1,1,6,,4,1993,50000,1,,100,0,0,0,0,0,0,0,0,1,,165,110,4,4,4,2,2,4,3,2,4,5,1,2,3,3,2,4,4,3,3,4,5,5,1,2,2,3,7,4,5,3,3,2,5,2,1,3,21,1,3,1,1,2,2,100000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,1998,1971,1998,8,1,2,50000,1,2,1,1954,3,1,2,1955,3,1,12,2,2,4,2,100000,2,1,2,1,4,3,2,2,2,1,1,1,1,1,60,70,50,60,60,70,70,70,70
9527,2,17,50,83,2015/7/26 10:32,2,1989,1,1,1,4,,4,2006,4500,1,,200,0,0,0,0,0,1,0,0,0,,155,136,3,5,3,1,1,3,1,1,4,3,1,1,5,3,3,5,3,5,1,5,5,4,2,4,3,1,1,7,2,2,4,5,6,7,5,,,,,1,1,2,2,30000,5,1,2,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2014,1989,2014,6,1,1,20000,1,3,1,1963,4,4,1,1965,4,1,2,2,3,4,-8,30000,4,2,2,2,3,3,3,3,2,-8,-8,-8,1,5,50,60,70,20,20,20,10,30,10
9528,2,17,49,82,2015/7/24 14:58,1,1955,1,1,1,4,,3,-2,3000,1,,80,0,1,0,0,0,0,0,0,0,,165,110,4,3,5,1,1,2,1,1,4,1,1,2,5,4,4,5,4,4,5,5,5,5,5,2,4,2,7,7,2,1,2,1,-8,1,4,,,,,1,1,2,2,3000,1,2,1,2,0,1,0,0,0,0,0,0,0,,5,0,0,3,1975,1952,1975,4,1,1,0,4,,,-2,1,1,2,-2,1,1,2,3,1,3,3,20000,2,2,1,1,2,2,1,1,1,-8,-8,-8,1,5,50,50,50,50,50,50,50,50,50
9529,2,6,14,30,2015/8/5 11:40,2,1950,1,1,1,3,,2,,2000,1,,84,0,0,1,0,0,0,0,0,0,,162,100,4,4,4,1,1,1,1,1,4,1,2,1,4,3,5,4,4,4,4,4,5,3,5,2,2,1,3,3,1,4,3,5,2,2,3,,,,,1,1,2,2,30000,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,-2,1949,-2,3,1,1,0,3,,,-2,1,1,2,-2,1,1,2,3,3,4,-8,3000,4,4,4,3,4,-8,3,3,4,3,-8,3,2,4,70,80,80,70,75,80,80,70,80
9530,1,4,7,14,2015/10/18 16:06,2,1975,1,1,4,11,,4,2009,250000,1,,70,0,0,0,0,0,0,0,0,1,,166,112,4,5,5,2,3,2,3,2,2,5,1,2,3,4,3,4,4,2,2,3,5,5,1,3,4,3,7,3,3,3,7,5,7,5,1,3,17,1,2,1,1,1,1,500000,2,4,2,1,0,0,1,0,0,0,0,0,0,,1,0,1,4,2002,1973,2013,10,1,2,250000,1,3,1,1938,12,4,1,1947,4,1,1,2,2,4,2,250000,4,4,4,4,4,4,3,4,3,3,4,4,3,3,60,60,60,70,70,60,60,60,60
9531,1,15,40,71,2015/7/11 9:59,2,1996,1,1,1,10,,1,2013,0,2,,65,0,0,0,0,0,0,0,0,1,,167,100,4,5,5,5,2,2,2,5,2,5,1,4,3,3,1,4,3,3,1,1,5,5,1,3,5,4,6,2,1,-8,5,1,-8,5,6,,,,,1,2,2,2,500000,4,4,2,1,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1973,6,1,9,1975,5,1,9,2,2,3,-8,60000,4,3,3,3,4,3,2,4,3,3,-8,3,2,2,100,90,90,90,80,85,80,90,100
9532,1,1,1,8,2015/8/24 14:09,1,1977,1,1,1,9,,4,2008,72000,1,,41.6,0,0,0,0,1,0,0,0,0,,168,160,3,5,5,2,3,1,2,1,1,5,1,4,4,4,4,4,4,3,3,3,4,5,1,3,3,3,3,3,1,2,2,2,3,2,1,3,16,1,3,1,1,1,1,72000,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1945,6,1,1,1947,7,1,1,3,3,3,3,100000,3,4,3,3,4,4,3,4,2,2,3,2,1,3,60,50,40,40,40,30,60,60,50
9533,2,21,62,98,2015/7/14 16:05,1,1953,1,1,1,3,,4,-2,20000,1,,95,0,1,0,0,0,0,0,0,0,,160,130,4,5,4,1,1,1,1,1,3,1,1,2,5,5,5,5,4,5,5,5,5,5,5,3,3,1,2,2,1,3,1,1,1,1,1,9,35,-8,-8,1,1,-1,2,30000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,4,0,7,-2,,,,,,,,,,-2,3,1,15,-2,1,1,16,3,3,3,2,20000,5,4,5,4,5,3,3,4,4,3,3,3,1,4,50,45,50,40,50,50,50,50,60
9534,1,13,37,68,2015/9/3 11:25,1,1972,1,1,1,6,,4,-2,30000,1,,210,0,0,0,0,1,0,0,0,0,,163,120,2,4,3,2,1,3,2,1,5,4,1,1,5,2,3,5,4,3,2,2,5,5,2,2,3,2,3,3,2,2,3,4,3,5,5,,,,,1,2,2,2,60000,5,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1995,1975,1995,6,1,2,20000,1,3,1,1940,3,1,1,1941,3,1,1,3,2,3,3,80000,2,2,2,2,3,2,2,3,2,2,2,2,1,4,50,10,40,60,30,40,50,50,60
9535,1,31,87,132,2015/9/3 8:11,2,1983,1,1,1,13,,1,2007,40000,4,2013,60,0,0,0,0,0,0,0,0,1,,173,126,2,4,4,2,2,2,4,2,3,5,5,2,3,3,2,3,4,3,2,2,3,4,1,2,2,3,7,2,4,1,3,4,5,5,1,3,8,1,3,1,1,2,2,40000,1,2,0,2,0,0,0,1,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1958,10,4,1,1959,7,4,1,3,3,4,3,12000,3,3,-8,-8,4,3,3,4,2,2,4,5,1,1,40,20,20,30,10,30,10,50,50
9536,2,10,28,51,2015/7/29 12:03,2,1956,1,1,1,4,,4,1982,0,1,,35,0,1,1,0,0,0,0,0,0,,160,138,4,4,4,1,1,2,2,4,5,1,1,1,4,3,2,5,3,2,3,4,5,4,5,4,4,2,1,2,1,4,5,4,5,1,4,,,,,1,1,2,2,30000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1978,1954,1978,3,1,1,30000,5,,,1930,3,1,2,1935,3,1,2,3,2,4,3,2000,4,4,4,4,5,3,3,4,3,-8,-8,5,2,4,80,80,70,80,70,80,80,70,75
9537,2,9,23,45,2015/7/2 17:42,1,1963,1,1,1,3,,2,,20000,1,,360,0,1,0,0,0,0,0,0,0,,165,115,4,4,4,1,1,1,1,1,2,1,1,2,5,3,5,5,4,3,4,5,5,5,5,2,3,1,2,3,1,3,5,6,-8,1,1,3,5,1,4,1,1,2,2,80000,4,3,2,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1987,1967,1987,4,1,1,30000,1,3,1,-2,-8,1,2,-2,3,1,2,2,1,3,3,30000,2,2,2,2,4,3,2,-8,2,-8,-8,-8,1,4,80,80,80,70,60,80,90,70,60
9538,1,23,69,109,2015/9/25 15:46,2,1948,1,1,1,1,,,,20000,1,,150,0,0,0,1,0,0,0,0,0,,152,114,2,4,3,1,2,1,1,1,5,1,1,1,5,1,5,1,5,5,2,1,4,5,5,2,3,1,6,6,1,4,6,3,10,1,2,,,,,1,1,2,2,40000,3,2,5,2,0,1,0,0,0,0,0,0,0,,2,1,1,3,1963,1961,1963,4,1,2,20000,4,,,1921,1,1,2,1923,1,1,2,3,1,2,3,1.00E+06,3,3,2,2,4,4,2,4,4,4,2,4,1,4,80,80,50,50,50,50,60,70,50
9539,2,27,77,117,2015/7/18 10:30,2,1954,1,1,1,3,,3,,7000,1,,60,0,1,1,0,0,0,0,0,0,,158,110,4,4,3,1,1,3,2,2,4,1,1,1,5,5,4,5,4,5,5,5,5,5,5,3,3,1,3,5,1,4,1,5,1,1,3,,,,,1,1,2,2,7000,2,1,1,2,0,1,0,0,0,0,0,0,0,,0,2,2,3,1977,1952,1977,3,1,1,0,4,,,1927,-8,1,2,1928,1,1,2,2,2,3,2,20000,5,4,5,4,5,4,3,5,2,1,-8,-8,1,5,100,100,100,90,80,100,100,80,70
9540,1,12,33,62,2015/8/7 16:47,2,1996,1,1,1,3,,4,2012,20000,1,,80,0,0,0,0,1,0,0,0,0,,161,88,3,4,3,1,1,1,1,2,4,5,2,3,5,3,5,-8,4,3,2,5,5,5,1,3,2,1,2,3,1,3,1,1,4,1,1,3,4,1,3,2,2,2,2,-2,4,2,0,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,-2,3,1,5,-2,3,1,15,2,2,2,3,-2,3,3,3,3,5,3,2,3,2,1,1,1,1,2,53,50,23,45,20,-2,3,15,0
9541,1,27,77,117,2015/7/19 15:41,2,1956,1,1,1,4,,4,1979,10000,1,,70,0,1,0,0,0,0,0,0,0,,158,112,3,2,2,4,2,1,1,1,5,1,1,1,5,4,5,5,5,5,5,5,5,5,5,1,3,1,,,6,4,1,1,1,5,5,,,,,1,2,2,2,13000,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,7,1981,,,,,,,,,,1944,1,1,12,1945,1,1,15,2,1,2,2,200000,3,5,5,5,2,2,5,3,3,2,3,1,1,2,100,90,90,100,100,90,100,90,100
9542,2,5,9,25,2015/8/6 9:02,2,1965,1,1,1,3,,3,,-1,1,,60,0,0,1,0,0,0,0,0,0,,162,120,4,4,5,1,1,1,1,1,3,1,1,2,5,4,5,5,4,4,5,5,5,5,5,3,4,1,3,3,2,4,10,10,10,5,3,,,,,1,2,2,2,20000,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1989,1968,1989,1,1,1,-1,3,,,1938,1,1,2,1940,1,1,2,2,2,4,3,70000,4,4,4,4,4,-8,2,-8,4,-8,-8,-8,1,5,80,80,80,80,80,80,80,80,60
9543,1,24,72,112,2015/7/29 17:41,2,1931,1,1,3,1,,,,1200,1,,115,0,0,0,1,0,0,0,0,0,,163,90,2,3,4,1,3,1,1,1,3,1,1,2,5,5,5,5,4,4,5,5,5,5,5,2,1,1,3,3,2,3,4,2,4,3,4,,,,,1,1,2,2,-2,5,3,1,1,0,1,0,0,0,0,0,0,0,,1,1,0,7,-2,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,3,-8,-2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,70,70,70,70,70,70,70,70,70
9544,2,22,66,105,2015/7/7 12:18,2,1960,1,1,3,3,,2,,500,1,,180,0,1,1,0,0,0,0,0,0,,150,95,3,2,2,1,1,1,1,1,4,1,1,1,5,3,4,5,4,3,5,5,5,5,5,3,4,2,3,3,1,2,4,3,-8,1,3,,,,,1,2,2,2,50000,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,0,0,3,1982,1955,1982,3,4,1,20000,2,,,-2,1,1,2,-2,1,1,2,3,2,4,2,100000,4,3,3,3,5,3,3,-8,4,-8,-8,-8,1,5,80,80,80,80,80,80,80,80,80
9545,1,1,1,8,2015/8/27 15:08,2,1949,1,1,1,7,,4,1969,37200,1,,35.2,0,1,0,0,0,0,0,0,0,,165,160,2,4,4,2,3,5,5,5,5,1,1,1,5,3,1,5,3,5,4,4,4,4,5,2,2,1,7,7,1,3,6,5,6,5,5,,,,,1,1,2,2,144000,3,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,1,3,1975,1946,1975,7,1,2,44400,5,,,1925,2,-8,1,1929,2,-8,1,3,1,3,3,4500,4,3,3,3,4,3,3,4,3,3,4,1,1,4,50,40,20,30,60,40,50,50,50
